Id,Prediction
371,4800411.950526604
372,6654512.035906925
373,6716686.020291667
374,4451517.0658423565
375,4715733.161295304
376,3834159.8071265556
377,4712650.478088702
378,6348911.99290196
379,4473508.420517766
380,5791433.381320337
381,4094863.0124316597
382,3582720.585451923
383,5286052.784598622
384,4245975.719848137
385,5668968.366295237
386,4728588.725826961
387,5201495.314363636
388,3733648.8491884293
389,5394166.060719698
390,4771261.634596349
391,3841961.8551536934
392,4195852.344955665
393,6279119.867150793
394,5874280.477737138
395,3416133.0628919327
396,5716495.651841991
397,5548107.209844429
398,7306505.290907791
399,5867707.868809524
400,5121636.731465502
401,4782997.323836294
402,3500605.036854701
403,7586230.354743867
404,3502232.5977934073
405,3806385.0342047946
406,4569101.991215966
407,4462229.458935164
408,2457604.836220446
409,3738033.1815213193
410,4229661.692277173
411,4459089.292028083
412,5302580.142321123
413,7737047.032935147
414,5462984.986730158
415,4722934.222593341
416,5199273.467860257
417,2661288.629579075
418,4843791.652912154
419,3944298.492241379
420,5399839.17241354
421,4059125.660874908
422,6077092.669978023
423,3326571.084073026
424,4471650.869118549
425,4339461.018902692
426,4651774.857730822
427,4045086.7335258685
428,5041671.801201923
429,4633354.803187961
430,4360532.622544867
431,3987829.2303895736
432,2608925.8260102593
433,5611154.331347439
434,3615863.098291686
435,4607511.058725336
436,3744791.866419705
437,3191535.1678341567
438,3418266.383650794
439,5786617.141560439
440,4209652.9716174705
441,4811377.505363003
442,5225760.656376588
443,8166620.659338827
444,5650336.081730769
445,7810364.313632119
446,8436698.915402597
447,4849663.580596133
448,5531457.411956765
449,9162655.717166666
450,6130673.211574736
451,5268373.724822271
452,3840029.746502586
453,5215982.691701464
454,4535508.287511905
455,4661119.377887746
456,2935756.9451587303
457,4733413.770581997
458,4101327.1794506097
459,3059256.83642728
460,5126255.219800214
461,5284118.998857143
462,8743864.449277056
463,3599070.197619048
464,5228909.375857624
465,4269309.544512075
466,6206935.658595238
467,4195616.741005268
468,4258441.0672358945
469,4243537.406753503
470,5492855.113634326
471,5870246.118078481
472,4676849.886902009
473,4430196.154602746
474,6225674.69983017
475,3674896.021901725
476,3624908.24224009
477,5468998.133720045
478,3841727.818199294
479,6864338.988071842
480,4067066.8028671322
481,11277845.430738097
482,4024896.5409095287
483,4805806.0167767275
484,5856308.77012785
485,3821040.8475438817
486,4129124.438854456
487,7553958.380897436
488,5326580.927744872
489,3834022.4537602495
490,5179564.428617629
491,3592764.4121269067
492,4621237.2133920025
493,4915042.50766922
494,5750620.653385112
495,4371800.614690108
496,4966286.82002381
497,4465551.570833334
498,4347702.529053985
499,4818588.154838375
500,4427739.808740141
501,2939974.2884378
502,3816210.303021534
503,5115216.372217399
504,3998684.410428571
505,3792503.9623112287
506,3958245.707262839
507,5177571.71984608
508,4357798.862630269
509,4815024.231153528
510,5551481.303881563
511,4448441.136865945
512,2502597.0296309795
513,8680220.070200002
514,3718259.3127830364
515,2775869.1649605404
516,3234089.0741333817
517,5396724.533275397
518,4288525.043996221
519,4832910.186334175
520,4746392.219848739
521,7314176.202321675
522,7278380.007093075
523,5665423.236235762
524,4770484.719572737
525,6389913.396973389
526,6310331.0225
527,5101954.576598749
528,6170413.867785544
529,4711731.851171241
530,3869486.1718826015
531,4477263.373761904
532,5744291.189456131
533,3951923.2470160597
534,5605905.626110704
535,5644385.642741866
536,4091822.2582541723
537,3761220.3052969347
538,3824099.6618135097
539,6231378.906571429
540,5067836.055842857
541,3808229.8650247436
542,4289696.419949472
543,4489564.106121246
544,4111762.2267579646
545,4287652.375625288
546,3119867.944583284
547,4386073.010830235
548,4327347.326581798
549,5183061.7434772635
550,3801372.3675944614
551,4916023.909455678
552,5214466.5908266725
553,5474050.384299145
554,4987369.721610131
555,4583965.824037962
556,3526151.6037782636
557,5722846.249012188
558,5641960.875261906
559,3699398.0100884847
560,5471275.243519888
561,6087020.068968785
562,2673042.708453221
563,4189508.256666056
564,3884593.7768735844
565,4823777.590568394
566,3134729.886432529
567,6128030.786717797
568,3900143.5083631817
569,3657083.100449472
570,7642256.824641024
571,5250005.988427213
572,4688735.170758117
573,5194951.876306067
574,5503195.831334022
575,3916818.395074487
576,11365077.1425
577,5081409.979321924
578,4266433.658810135
579,3672938.421476802
580,4683407.627136985
581,4915786.976621689
582,5006675.726041797
583,4742152.183455392
584,5174885.523076923
585,5781064.065785715
586,3613802.208327432
587,3804687.240402703
588,7587369.654669726
589,5276228.420904762
590,4947630.6936091045
591,4542970.650308753
592,4629229.364589285
593,3715203.250970076
594,3686969.5617413973
595,4775436.887070287
596,3649354.712632756
597,4069040.171360427
598,4223593.900993106
599,4779378.955212792
600,7278890.470070707
601,5152045.495998195
602,5448615.665905627
603,2733233.0218141247
604,3441142.620259841
605,4355261.588557313
606,3461769.7877712916
607,4776032.760581165
608,3298444.109722222
609,6172176.856669268
610,7050138.344202991
611,2484672.8837232576
612,5523522.5263151815
613,4600424.829428113
614,6083914.744607031
615,3582234.611111111
616,5691379.406698747
617,5041332.585958241
618,6728041.9322770545
619,3985378.743539682
620,4297648.564848778
621,11171868.476545455
622,4919853.480175733
623,4216682.799873288
624,2976954.6776404153
625,5712639.261662275
626,5192734.29177143
627,5011557.73435546
628,3987100.8043991304
629,3992986.8153445534
630,8058761.708503328
631,6996539.448671127
632,6364536.152249689
633,5664632.945142136
634,2660846.044213711
635,3957732.021158962
636,5905247.360974997
637,3765671.687242668
638,4202214.100382928
639,5237115.751822668
640,4648972.938714285
641,5981638.504928151
642,3343196.9430985763
643,5628325.088952198
644,5459013.644740607
645,3202344.1746758437
646,5625121.360884235
647,3413498.034474573
648,4406894.792857143
649,4072120.2105219327
650,3069142.1743222154
651,5578234.432719848
652,8134748.668999279
653,4737557.058117602
654,4084384.253261905
655,5862492.487328158
656,3178323.4027277273
657,4354630.679116863
658,5855044.461910257
659,4436433.204063095
660,7246192.739678571
661,7737834.393515151
662,5764751.861826983
663,5087699.29496912
664,3798196.380568675
665,4175888.299445989
666,5518478.673375407
667,3706716.582986772
668,4669737.831202136
669,4257187.09715444
670,7581967.449654545
671,5838437.929162642
672,4122768.090667509
673,5065067.909328466
674,7195893.145299145
675,4273984.895234386
676,4832024.647953333
677,3308171.272014688
678,5412807.006529175
679,5012573.032461844
680,3179365.7882512975
681,4889212.3218561765
682,3787342.4961365904
683,4182330.5380192036
684,4096188.011223665
685,4630556.332028388
686,4723489.980325628
687,2460515.7175973663
688,4447847.852293628
689,3823184.2802277165
690,4148228.8486646833
691,4233319.854687156
692,3508157.6530952384
693,4520233.451174863
694,3527407.2696239674
695,3557966.2549494724
696,4359107.060014035
697,5346161.735260328
698,4963589.694970188
699,3246785.610841313
700,6622151.715238095
701,7489491.600651346
702,5094917.530919413
703,5851925.068671126
704,4923314.968940782
705,5655167.853091941
706,6016207.821091044
707,5778454.779811964
708,5208854.042727672
709,3725414.703257606
710,5698538.799578143
711,9466344.856695972
712,5056962.066598106
713,3672029.221618625
714,4174869.644782378
715,4822675.2749298
716,3562787.407238136
717,4020843.3948339927
718,5657301.666290067
719,5756870.967968378
720,4351359.45311585
721,8961452.515319047
722,4750829.715519251
723,3624584.7139988258
724,5414937.3848404335
725,5200478.079306644
726,3663143.869471265
727,3783978.3280369174
728,4693690.404188034
729,4507557.428183626
730,3803006.091854566
731,4408313.667796653
732,4015280.047267614
733,8698181.936166666
734,4710993.801207793
735,3689241.405119992
736,3857756.099028226
737,4388859.5178601565
738,3494508.166964735
739,3698766.050884867
740,3738011.935808726
741,4341893.216390067
742,4200662.515462093
743,3894075.200595327
744,5390511.048888531
745,5306400.144111143
746,3551467.352427579
747,5603592.7503817845
748,5179158.6814001
749,5465273.348633476
750,7524131.089452381
751,4391179.685100974
752,3854747.0613886104
753,2490682.2123044543
754,3252494.996947268
755,4040085.960550082
756,3870647.2238307567
757,4703978.316974021
758,4107940.127453781
759,5882715.441313673
760,4399502.735586404
761,3865470.744655599
762,3719256.1753064715
763,2996364.581464286
764,5351172.778342112
765,5244186.38578547
766,4589657.3740378665
767,4221675.99521757
768,4617597.037442591
769,3970182.454077534
770,3361934.0313164187
771,4110967.7320842487
772,5009976.417588601
773,3631206.465752882
774,4246247.360372947
775,4449702.561086091
776,3471645.310335082
777,3810464.0002982826
778,4449347.405290954
779,3861724.5615160493
780,4017787.2341159945
781,3756709.928094955
782,5039896.53276105
783,3964874.7870392147
784,9504639.110881817
785,4016550.887532805
786,6001973.143547008
787,5156840.852854345
788,5664120.303807142
789,5387437.55192635
790,3028825.8831830616
791,6855065.260834613
792,3531414.4926082687
793,3239570.9073959375
794,3310754.8763488852
795,4915487.483131253
796,3829642.3533150186
797,5532548.414670816
798,5234089.641413961
799,5406667.612147007
800,5815995.685900155
801,9877208.514333332
802,3701780.511171694
803,4991081.88829434
804,6826654.109122982
805,3965329.197953743
806,5784783.588510377
807,4572935.865395707
808,4884765.161459244
809,2369572.1432698406
810,4420506.747252263
811,4390839.224327561
812,4674389.687263415
813,5141728.334011593
814,2586962.040694362
815,4346042.379292521
816,4055610.941188146
817,3873808.713516484
818,3759109.78710439
819,3012690.5653859805
820,4502670.796750458
821,4129761.343468061
822,3977781.7876250185
823,4434646.009240468
824,4404691.834602708
825,5232269.10449753
826,6072888.367233086
827,2638773.4528584345
828,5815475.627681294
829,3696399.640797634
830,3882989.046824481
831,5516811.4079761915
832,7608382.831289045
833,4785757.916204018
834,4319639.13994597
835,3763881.716388905
836,2231483.502534649
837,6317725.001126073
838,4366650.473081197
839,2202960.1140822675
840,3605631.5503471317
841,3074422.834473895
842,5034388.897560389
843,3554183.4858021974
844,4489759.357298207
845,5038111.914039044
846,5303699.709921569
847,4130085.208682601
848,3204160.3806064045
849,3950958.670227249
850,3936312.6785927964
851,4093500.08398496
852,8777613.808961539
853,3633821.962769842
854,4000751.7064471636
855,3942541.2812225525
856,6049957.372313308
857,4234274.675089356
858,3808983.187545779
859,4948963.211113638
860,4088569.546412619
861,5004527.165568136
862,4763011.6124702655
863,6112769.091424706
864,5997502.840366606
865,8676630.872634375
866,4393642.501746994
867,3058755.1926300363
868,4975061.977681621
869,4912729.303125069
870,3171922.721358178
871,4826793.642834236
872,4534499.889025742
873,5309408.303007304
874,3845809.1232738425
875,3519381.15780112
876,4493018.254726542
877,5137299.663459019
878,3202554.7730143266
879,5132969.031707215
880,3890124.85650189
881,3613991.211302343
882,6562459.949070708
883,4304534.641966945
884,4964197.1169653125
885,4404492.212648351
886,3979001.075135172
887,5358169.353247863
888,3779965.8774567004
889,5643625.158963602
890,3948771.591777311
891,5527040.202809525
892,5383289.611634565
893,4366142.043641714
894,5595363.86053896
895,4954737.662438247
896,4048384.5797842485
897,4117089.719718374
898,4622598.294363799
899,5556269.007661291
900,3814807.1898088707
901,7387914.22580303
902,5153804.657521739
903,5548717.071647272
904,3199467.84877356
905,4156441.51958915
906,6104575.277676284
907,4516857.587761886
908,4689524.033739249
909,4368985.1345961485
910,4526392.836067663
911,5687899.444767399
912,4456562.886070354
913,4023993.0104256636
914,4848221.022691511
915,4616638.745718315
916,2082970.8386952102
917,5551772.448943723
918,4155884.4675604952
919,3628779.2618214567
920,5027548.430789864
921,3683848.535934982
922,5141338.862502105
923,4266879.2488692785
924,5631634.974138416
925,6163614.144110389
926,5740748.90873169
927,4410706.624015041
928,6612956.769378572
929,3802627.9851233577
930,4190204.8821948
931,3494464.3350954694
932,5710059.617765188
933,6549985.139827193
934,3778629.0088832523
935,4426132.550860417
936,3292622.7216880345
937,4822234.734386023
938,4490136.955963601
939,5776609.176753247
940,6173376.139337662
941,3850538.9862350496
942,4083334.28002442
943,6120572.266769729
944,7793626.465782913
945,2401121.5020757574
946,5043884.483119347
947,3688706.7149472623
948,4757142.852704848
949,4372162.690339147
950,6412620.838714285
951,3472598.4189315736
952,4239848.127998923
953,3876300.5532768667
954,5192234.204346715
955,4615578.957983128
956,5264721.697707936
957,10013594.471166667
958,5050854.588104701
959,4984896.224147655
960,5258099.687643723
961,5365412.446362014
962,5741368.301408045
963,5591023.165068987
964,7037064.022717948
965,3492389.395327839
966,4533911.66248611
967,5849087.022038328
968,3762540.001733273
969,4012309.344570286
970,3322937.2791783507
971,3561077.129940868
972,3359615.4213915984
973,3248184.9840401704
974,4436321.561008309
975,3518219.867290993
976,3098097.622354322
977,4966196.523827237
978,5043894.492238863
979,8775143.324048484
980,5477065.748510966
981,2691552.679278813
982,3961876.957874092
983,6580096.137454545
984,10010513.803055556
985,4592252.01904188
986,3591846.4900685195
987,4815141.781067034
988,4986086.333713149
989,3626089.768948095
990,9625400.751576923
991,2235953.4115855615
992,6041828.1535547
993,5631386.775643723
994,5904734.387777778
995,3124617.0412509427
996,5107178.274050496
997,5433046.496425321
998,4321784.064147275
999,5342485.355580953
1000,5350247.129
1001,7770000.379316016
1002,3439251.1864121314
1003,5240757.408629182
1004,4445152.547630098
1005,5318817.299031746
1006,5456313.466307359
1007,5873965.965727717
1008,2914521.7842401946
1009,4295954.205065925
1010,3600617.8923933785
1011,7598236.240174601
1012,3749954.837060088
1013,3936385.61278608
1014,5023212.681821915
1015,4143903.1044627596
1016,5686374.944043669
1017,4775434.505863097
1018,4149884.719289156
1019,4832008.418102133
1020,5877672.116760869
1021,4413309.0470044445
1022,6150962.490182965
1023,3948164.4143249304
1024,6174806.70486895
1025,3767727.8089418863
1026,4794320.706493589
1027,3938020.4540427206
1028,4584166.297993649
1029,3390768.238739443
1030,5719576.765840271
1031,3525104.9083343763
1032,2512113.998234615
1033,6773567.673181818
1034,4762256.437942858
1035,3162807.533745362
1036,4567300.597904761
1037,4452522.616057148
1038,4894773.483806148
1039,5485020.794369109
1040,3340987.888924217
1041,3908276.452241379
1042,2359394.2822319907
1043,5013812.10830698
1044,4906994.999543374
1045,5826889.222739227
1046,4958554.817812485
1047,5415938.302952368
1048,4650463.25662069
1049,4701653.659111375
1050,4182330.5313910265
1051,4085860.186193173
1052,3561058.9879408674
1053,3411735.529732076
1054,6227674.64672381
1055,2555367.5966221914
1056,5810065.776840691
1057,5440459.921323159
1058,3050080.239722222
1059,4947296.448723988
1060,5568238.506366911
1061,4607767.856779823
1062,5242470.819898047
1063,6081702.908217949
1064,4358312.931663869
1065,4662988.733977143
1066,5954912.543447137
1067,3974547.69986569
1068,4858942.650811957
1069,4808214.604
1070,4526729.453503477
1071,3816094.348983224
1072,4878992.196757509
1073,6131819.055896031
1074,5424987.632379056
1075,4092720.1565563977
1076,4974646.22417491
1077,3375383.5041785855
1078,3157395.1395428865
1079,4811134.795027778
1080,4377660.277781949
1081,4225099.432558353
1082,3832347.719775601
1083,5345105.600048129
1084,3990339.948045418
1085,2229563.6862806804
1086,4784796.756871885
1087,5888850.5293129515
1088,4619361.154324675
1089,3617433.9597072382
1090,5186131.6497616265
1091,4062395.2954285713
1092,4145640.3701981492
1093,4705860.75820469
1094,8433536.416883117
1095,5192433.208258118
1096,2453323.16661544
1097,3701079.6155068427
1098,4195330.872563025
1099,5086040.599939792
1100,5366586.8640476195
1101,5958315.744854701
1102,4263174.9782455005
1103,4389080.633036823
1104,4881572.665694376
1105,4565814.508951735
1106,4224307.560799146
1107,5765064.93760989
1108,4670083.031687882
1109,4829109.05228897
1110,5461555.659225885
1111,5033413.453471976
1112,3427454.4001684748
1113,4389579.5949135395
1114,4392068.527165974
1115,4138891.078581529
1116,4281221.17671757
1117,5758479.20821758
1118,4888231.528788255
1119,3722192.567994039
1120,6058635.476477777
1121,2696414.9105645274
1122,5268296.139911977
1123,6764543.7875
1124,3945148.9224400185
1125,5297514.2170572635
1126,5659301.524612843
1127,3420240.7693932084
1128,5130143.126833333
1129,4446921.712154397
1130,4368803.355614456
1131,5195700.915637312
1132,4898699.904867795
1133,3576644.809176491
1134,5342734.360469697
1135,2408268.4467170606
1136,5101876.552244524
1137,3072135.716369497
1138,5474614.776848081
1139,5491293.638044212
1140,9802485.24790404
1141,5552006.3353799535
1142,4829756.087417264
1143,3481667.323951581
1144,4078341.4284365075
1145,4555107.3233750705
1146,4536652.425912698
1147,7899108.409102452
1148,4468350.198209879
1149,7852090.352577174
1150,4197149.734979475
1151,2482069.353014133
1152,5057414.131619048
1153,4929231.018695971
1154,4245855.352260437
1155,3335830.481537644
1156,3773622.521148326
1157,4750536.891480963
1158,5654265.616556276
1159,4169365.5084741837
1160,4517985.901704943
1161,4822431.629290488
1162,4116492.550848352
1163,4032332.8563707136
1164,4858137.996631819
1165,5636151.414477319
1166,4316384.04707297
1167,5229858.945106492
1168,3524172.8232857143
1169,5818073.373797068
1170,3626144.1572148837
1171,4097224.468383385
1172,2439161.2713413616
1173,5245878.8047555555
1174,3252494.996947268
1175,4543001.522492357
1176,6212295.061873733
1177,4896315.738755667
1178,4896733.575256615
1179,5203944.734741064
1180,5742122.661164502
1181,3824745.3073026626
1182,5879178.376738961
1183,3464745.650465346
1184,3804128.968117887
1185,3240960.9918799116
1186,4975420.831155899
1187,3430351.5945597054
1188,6464829.6562359305
1189,4914924.495813075
1190,4798961.74792632
1191,7421253.6804935895
1192,4561798.1520322
1193,4546576.0271672085
1194,8975058.630789045
1195,5351484.143664456
1196,2918457.9736579894
1197,3804961.8824057146
1198,3893221.840359856
1199,5834392.549423281
1200,13488572.331333334
1201,4826605.699454975
1202,3716245.24732178
1203,3960611.8305471526
1204,3713455.846232134
1205,3232810.0596710835
1206,4879143.968301199
1207,4654759.218920674
1208,6002113.994618012
1209,4267374.521952908
1210,4871279.2402542
1211,8842528.472000001
1212,4167602.9423884265
1213,5675620.9673936935
1214,4684720.794072082
1215,5048309.752753502
1216,4666662.8709609285
1217,3790823.32024359
1218,4011683.49224138
1219,6165284.86392857
1220,4836996.379702382
1221,5120702.358458199
1222,5947600.614515761
1223,5652007.950500231
1224,4925916.315048486
1225,5293864.382753002
1226,4885292.782005494
1227,9923184.74519697
1228,3869244.498208819
1229,4418445.4004365085
1230,5223171.13070535
1231,4655308.67435583
1232,3404214.523443556
1233,5652924.225181601
1234,5696915.384365078
1235,3476883.2474828814
1236,4134458.8565819506
1237,2936474.1831081193
1238,4424956.952178571
1239,5248675.420477998
1240,4211724.982571355
1241,4557279.286820592
1242,6392409.557559704
1243,4548528.70590021
1244,4588957.3477253355
1245,4112761.2830000003
1246,3414029.5403154
1247,4715604.280342791
1248,2457361.490389924
1249,4497694.252452381
1250,4822087.618864247
1251,3953492.210720245
1252,3979094.011315018
1253,5890781.612887043
1254,5061551.3554715095
1255,3364242.6657337574
1256,3698553.6431547077
1257,4225705.496301621
1258,5787106.054340128
1259,4215042.035614315
1260,3909935.5254684947
1261,6145407.244838826
1262,4495981.998015873
1263,3030270.6026923438
1264,5192945.066854932
1265,4816472.06666288
1266,3371087.7635837574
1267,5279010.262222222
1268,3605415.15161526
1269,5116242.628830715
1270,3759528.197903874
1271,5027934.646035714
1272,5363519.1339090355
1273,3216849.574992605
1274,3660647.3489463455
1275,6252291.674457875
1276,4460702.552469796
1277,4150980.4144702293
1278,4743539.978946727
1279,3252494.996947268
1280,5100400.068650146
1281,4525315.824497394
1282,4402926.190884834
1283,2762622.9786405624
1284,5361873.875348352
1285,5437659.109096825
1286,2338454.339037546
1287,3965208.2040457134
1288,4012872.3995613046
1289,3591566.3976258193
1290,3665114.3809400927
1291,3906315.4990969854
1292,10120754.519166667
1293,5424524.815981685
1294,4381993.418316105
1295,4411397.953193771
1296,5317296.779883117
1297,5435957.393884615
1298,3573950.8925
1299,4890014.372953825
1300,4880459.448807009
1301,3384523.88323517
1302,5106097.956681996
1303,4336967.898225881
1304,7279412.328576922
1305,4058392.7964570206
1306,5104661.618787435
1307,4573976.804452381
1308,8676598.059554614
1309,4600611.865117974
1310,5172168.04424762
1311,4427927.444247557
1312,3704700.9619713402
1313,5059255.684561814
1314,5233298.938908046
1315,5032758.8909774395
1316,4682726.220671788
1317,5074723.309686302
1318,4863147.499212351
1319,5534629.219462074
1320,6808753.763810391
1321,4436528.4645552775
1322,5722640.897586579
1323,3332634.066232996
1324,6123707.200174603
1325,4225411.059190707
1326,4115815.2196582635
1327,6117779.632053389
1328,4298426.921111314
1329,4059883.0423580585
1330,6188276.505995127
1331,3856494.1643757015
1332,5144457.341610644
1333,3681285.677063025
1334,3943744.6522724717
1335,4572216.397393307
